184.05000,23.00000
184.06000,17.00000
184.07001,27.00000
184.08000,26.00000
184.09000,24.00000
184.10001,27.00000
184.11000,33.00000
184.12000,21.00000
184.13000,28.00000
184.14000,26.00000
184.14999,24.00000
184.16000,31.00000
184.17000,33.00000
184.17999,23.00000
184.19000,34.00000
184.20000,16.00000
184.21001,26.00000
184.22000,23.00000
184.23000,23.00000
184.24001,19.00000
184.25000,18.00000
184.25999,28.00000
184.27000,17.00000
184.28000,33.00000
184.28999,20.00000
184.30000,24.00000
184.31000,22.00000
184.32001,26.00000
184.33000,25.00000
184.34000,21.00000
184.35001,31.00000
184.36000,27.00000
184.37000,23.00000
184.38000,25.00000
184.39000,21.00000
184.39999,34.00000
184.41000,21.00000
184.42000,27.00000
184.42999,25.00000
184.44000,32.00000
184.45000,34.00000
184.46001,23.00000
184.47000,18.00000
184.48000,30.00000
184.49001,26.00000
184.50000,20.00000
184.50999,25.00000
184.52000,22.00000
184.53000,20.00000
184.53999,8.00000
184.55000,22.00000
184.56000,21.00000
184.57001,22.00000
184.58000,24.00000
184.59000,24.00000
184.60001,19.00000
184.61000,15.00000
184.62000,19.00000
184.63000,21.00000
184.64000,12.00000
184.64999,18.00000
184.66000,27.00000
184.67000,23.00000
184.67999,21.00000
184.69000,24.00000
184.70000,18.00000
184.71001,35.00000
184.72000,15.00000
184.73000,21.00000
184.74001,25.00000
184.75000,19.00000
184.75999,17.00000
184.77000,17.00000
184.78000,13.00000
184.78999,20.00000
184.80000,20.00000
184.81000,21.00000
184.82001,13.00000
184.83000,19.00000
184.84000,24.00000
184.85001,21.00000
184.86000,13.00000
184.87000,25.00000
184.88000,12.00000
184.89000,28.00000
184.89999,20.00000
184.91000,23.00000
184.92000,25.00000
184.92999,25.00000
184.94000,21.00000
184.95000,21.00000
184.96001,13.00000
184.97000,22.00000
184.98000,18.00000
184.99001,25.00000
185.00000,24.00000
185.00999,21.00000
185.02000,27.00000
185.03000,18.00000
185.03999,28.00000
185.05000,25.00000
185.06000,18.00000
185.07001,31.00000
185.08000,21.00000
185.09000,19.00000
185.10001,24.00000
185.11000,23.00000
185.12000,15.00000
185.13000,16.00000
185.14000,28.00000
185.14999,20.00000
185.16000,22.00000
185.17000,23.00000
185.17999,26.00000
185.19000,19.00000
185.20000,15.00000
185.21001,14.00000
185.22000,13.00000
185.23000,22.00000
185.24001,24.00000
185.25000,17.00000
185.25999,17.00000
185.27000,24.00000
185.28000,18.00000
185.28999,20.00000
185.30000,28.00000
185.31000,20.00000
185.32001,17.00000
185.33000,25.00000
185.34000,26.00000
185.35001,21.00000
185.36000,18.00000
185.37000,17.00000
185.38000,25.00000
185.39000,27.00000
185.39999,20.00000
185.41000,24.00000
185.42000,20.00000
185.42999,28.00000
185.44000,18.00000
185.45000,27.00000
185.46001,24.00000
185.47000,21.00000
185.48000,40.00000
185.49001,23.00000
185.50000,24.00000
185.50999,17.00000
185.52000,20.00000
185.53000,25.00000
185.53999,28.00000
185.55000,24.00000
185.56000,11.00000
185.57001,22.00000
185.58000,12.00000
185.59000,28.00000
185.60001,19.00000
185.61000,16.00000
185.62000,20.00000
185.63000,21.00000
185.64000,27.00000
185.64999,27.00000
185.66000,21.00000
185.67000,24.00000
185.67999,20.00000
185.69000,13.00000
185.70000,23.00000
185.71001,23.00000
185.72000,25.00000
185.73000,16.00000
185.74001,20.00000
185.75000,27.00000
185.75999,22.00000
185.77000,21.00000
185.78000,23.00000
185.78999,18.00000
185.80000,19.00000
185.81000,25.00000
185.82001,23.00000
185.83000,26.00000
185.84000,22.00000
185.85001,21.00000
185.86000,18.00000
185.87000,18.00000
185.88000,26.00000
185.89000,26.00000
185.89999,23.00000
185.91000,24.00000
185.92000,31.00000
185.92999,16.00000
185.94000,22.00000
185.95000,23.00000
185.96001,23.00000
185.97000,19.00000
185.98000,22.00000
185.99001,17.00000
186.00000,27.00000
186.00999,20.00000
186.02000,17.00000
186.03000,15.00000
186.03999,19.00000
186.05000,13.00000
186.06000,9.00000
186.07001,20.00000
186.08000,12.00000
186.09000,13.00000
186.10001,15.00000
186.11000,11.00000
186.12000,20.00000
186.13000,15.00000
186.14000,10.00000
186.14999,10.00000
186.16000,12.00000
186.17000,19.00000
186.17999,11.00000
186.19000,10.00000
186.20000,10.00000
186.21001,18.00000
186.22000,10.00000
186.23000,10.00000
186.24001,10.00000
186.25000,17.00000
186.25999,10.00000
186.27000,10.00000
186.28000,13.00000
186.28999,10.00000
186.30000,9.00000
186.31000,14.00000
186.32001,15.00000
186.33000,10.00000
186.34000,8.00000
186.35001,10.00000
186.36000,18.00000
186.37000,8.00000
186.38000,10.00000
186.39000,10.00000
186.39999,18.00000
186.41000,15.00000
186.42000,9.00000
186.42999,11.00000
186.44000,17.00000
186.45000,7.00000
186.46001,12.00000
186.47000,11.00000
186.48000,14.00000
186.49001,14.00000
186.50000,12.00000
186.50999,14.00000
186.52000,13.00000
186.53000,13.00000
186.53999,14.00000
186.55000,12.00000
186.56000,16.00000
186.57001,10.00000
186.58000,16.00000
186.59000,20.00000
186.60001,6.00000
186.61000,8.00000
186.62000,14.00000
186.63000,13.00000
186.64000,10.00000
186.64999,22.00000
186.66000,12.00000
186.67000,14.00000
186.67999,11.00000
186.69000,10.00000
186.70000,12.00000
186.71001,11.00000
186.72000,18.00000
186.73000,12.00000
186.74001,12.00000
186.75000,15.00000
186.75999,11.00000
186.77000,18.00000
186.78000,13.00000
186.78999,13.00000
186.80000,7.00000
186.81000,14.00000
186.82001,12.00000
186.83000,16.00000
186.84000,8.00000
186.85001,14.00000
186.86000,8.00000
186.87000,15.00000
186.88000,14.00000
186.89000,8.00000
186.89999,14.00000
186.91000,9.00000
186.92000,10.00000
186.92999,25.00000
186.94000,9.00000
186.95000,10.00000
186.96001,19.00000
186.97000,10.00000
186.98000,15.00000
186.99001,13.00000
187.00000,19.00000
187.00999,11.00000
187.02000,12.00000
187.03000,3.00000
187.03999,12.00000
187.05000,14.00000
187.06000,14.00000
187.07001,15.00000
187.08000,15.00000
187.09000,12.00000
187.10001,20.00000
187.11000,15.00000
187.12000,12.00000
187.13000,11.00000
187.14000,14.00000
187.14999,20.00000
187.16000,7.00000
187.17000,14.00000
187.17999,16.00000
187.19000,8.00000
187.20000,13.00000
187.21001,17.00000
187.22000,18.00000
187.23000,18.00000
187.24001,14.00000
187.25000,14.00000
187.25999,20.00000
187.27000,10.00000
187.28000,14.00000
187.28999,14.00000
187.30000,16.00000
187.31000,15.00000
187.32001,16.00000
187.33000,18.00000
187.34000,21.00000
187.35001,21.00000
187.36000,19.00000
187.37000,21.00000
187.38000,17.00000
187.39000,11.00000
187.39999,16.00000
187.41000,15.00000
187.42000,23.00000
187.42999,19.00000
187.44000,18.00000
187.45000,21.00000
187.46001,23.00000
187.47000,10.00000
187.48000,20.00000
187.49001,29.00000
187.50000,26.00000
187.50999,23.00000
187.52000,16.00000
187.53000,21.00000
187.53999,19.00000
187.55000,13.00000
187.56000,16.00000
187.57001,17.00000
187.58000,27.00000
187.59000,19.00000
187.60001,20.00000
187.61000,22.00000
187.62000,11.00000
187.63000,17.00000
187.64000,25.00000
187.64999,19.00000
187.66000,19.00000
187.67000,18.00000
187.67999,22.00000
187.69000,16.00000
187.70000,19.00000
187.71001,20.00000
187.72000,27.00000
187.73000,14.00000
187.74001,14.00000
187.75000,21.00000
187.75999,20.00000
187.77000,17.00000
187.78000,25.00000
187.78999,28.00000
187.80000,34.00000
187.81000,26.00000
187.82001,14.00000
187.83000,26.00000
187.84000,28.00000
187.85001,21.00000
187.86000,23.00000
187.87000,19.00000
187.88000,17.00000
187.89000,22.00000
187.89999,18.00000
187.91000,20.00000
187.92000,16.00000
187.92999,22.00000
187.94000,26.00000
187.95000,30.00000
187.96001,14.00000
187.97000,19.00000
187.98000,21.00000
187.99001,28.00000
188.00000,28.00000
188.00999,14.00000
188.02000,29.00000
188.03000,20.00000
188.03999,18.00000
188.05000,24.00000
188.06000,19.00000
188.07001,16.00000
188.08000,22.00000
188.09000,26.00000
188.10001,21.00000
188.11000,20.00000
188.12000,20.00000
188.13000,22.00000
188.14000,18.00000
188.14999,21.00000
188.16000,17.00000
188.17000,16.00000
188.17999,19.00000
188.19000,19.00000
188.20000,28.00000
188.21001,17.00000
188.22000,17.00000
188.23000,19.00000
188.24001,17.00000
188.25000,16.00000
188.25999,9.00000
188.27000,15.00000
188.28000,23.00000
188.28999,20.00000
188.30000,27.00000
188.31000,14.00000
188.32001,16.00000
188.33000,24.00000
188.34000,17.00000
188.35001,21.00000
188.36000,17.00000
188.37000,23.00000
188.38000,23.00000
188.39000,24.00000
188.39999,22.00000
188.41000,24.00000
188.42000,16.00000
188.42999,16.00000
188.44000,16.00000
188.45000,16.00000
188.46001,29.00000
188.47000,23.00000
188.48000,20.00000
188.49001,26.00000
188.50000,14.00000
188.50999,15.00000
188.52000,24.00000
188.53000,23.00000
188.53999,15.00000
188.55000,29.00000
188.56000,13.00000
188.57001,23.00000
188.58000,24.00000
188.59000,19.00000
188.60001,23.00000
188.61000,19.00000
188.62000,30.00000
188.63000,25.00000
188.64000,20.00000
188.64999,32.00000
188.66000,25.00000
188.67000,26.00000
188.67999,19.00000
188.69000,19.00000
188.70000,18.00000
188.71001,23.00000
188.72000,18.00000
188.73000,29.00000
188.74001,16.00000
188.75000,17.00000
188.75999,19.00000
188.77000,23.00000
188.78000,27.00000
188.78999,26.00000
188.80000,15.00000
188.81000,18.00000
188.82001,13.00000
188.83000,18.00000
188.84000,18.00000
188.85001,19.00000
188.86000,21.00000
188.87000,16.00000
188.88000,15.00000
188.89000,14.00000
188.89999,22.00000
188.91000,15.00000
188.92000,20.00000
188.92999,18.00000
188.94000,19.00000
188.95000,19.00000
188.96001,23.00000
188.97000,18.00000
188.98000,17.00000
188.99001,29.00000
189.00000,25.00000
189.00999,21.00000
189.02000,16.00000
189.03000,12.00000
189.03999,21.00000
189.05000,20.00000
189.06000,14.00000
189.07001,22.00000
189.08000,14.00000
189.09000,29.00000
189.10001,21.00000
189.11000,19.00000
189.12000,15.00000
189.13000,25.00000
189.14000,17.00000
189.14999,20.00000
189.16000,21.00000
189.17000,23.00000
189.17999,15.00000
189.19000,21.00000
189.20000,28.00000
189.21001,13.00000
189.22000,21.00000
189.23000,21.00000
189.24001,18.00000
189.25000,25.00000
189.25999,18.00000
189.27000,19.00000
189.28000,17.00000
189.28999,22.00000
189.30000,13.00000
189.31000,14.00000
189.32001,21.00000
189.33000,17.00000
189.34000,26.00000
189.35001,28.00000
189.36000,19.00000
189.37000,17.00000
189.38000,20.00000
189.39000,14.00000
189.39999,18.00000
189.41000,18.00000
189.42000,23.00000
189.42999,21.00000
189.44000,27.00000
189.45000,11.00000
189.46001,13.00000
189.47000,15.00000
189.48000,30.00000
189.49001,15.00000
189.50000,21.00000
189.50999,26.00000
189.52000,20.00000
189.53000,23.00000
189.53999,20.00000
189.55000,24.00000
189.56000,21.00000
189.57001,8.00000
189.58000,20.00000
189.59000,19.00000
189.60001,17.00000
189.61000,17.00000
189.62000,16.00000
189.63000,15.00000
189.64000,31.00000
189.64999,18.00000
189.66000,13.00000
189.67000,17.00000
189.67999,23.00000
189.69000,15.00000
189.70000,9.00000
189.71001,20.00000
189.72000,22.00000
189.73000,13.00000
189.74001,17.00000
189.75000,14.00000
189.75999,16.00000
189.77000,21.00000
189.78000,27.00000
189.78999,14.00000
189.80000,16.00000
189.81000,18.00000
189.82001,16.00000
189.83000,16.00000
189.84000,22.00000
189.85001,18.00000
189.86000,18.00000
189.87000,20.00000
189.88000,24.00000
189.89000,19.00000
189.89999,28.00000
189.91000,14.00000
189.92000,17.00000
189.92999,12.00000
189.94000,20.00000
189.95000,8.00000
189.96001,18.00000
189.97000,20.00000
189.98000,16.00000
189.99001,19.00000
190.00000,16.00000
190.00999,13.00000
190.02000,24.00000
190.03000,20.00000
190.03999,23.00000
190.05000,32.00000
190.06000,14.00000
190.07001,11.00000
190.08000,18.00000
190.09000,14.00000
190.10001,17.00000
190.11000,14.00000
190.12000,15.00000
190.13000,12.00000
190.14000,22.00000
190.14999,18.00000
190.16000,17.00000
190.17000,21.00000
190.17999,24.00000
190.19000,24.00000
190.20000,17.00000
190.21001,13.00000
190.22000,27.00000
190.23000,17.00000
190.24001,13.00000
190.25000,13.00000
190.25999,19.00000
190.27000,17.00000
190.28000,16.00000
190.28999,16.00000
190.30000,14.00000
190.31000,27.00000
190.32001,26.00000
190.33000,21.00000
190.34000,13.00000
190.35001,16.00000
190.36000,11.00000
190.37000,17.00000
190.38000,22.00000
190.39000,13.00000
190.39999,19.00000
190.41000,18.00000
190.42000,22.00000
190.42999,10.00000
190.44000,17.00000
190.45000,19.00000
190.46001,15.00000
190.47000,15.00000
190.48000,24.00000
190.49001,17.00000
190.50000,15.00000
190.50999,21.00000
190.52000,13.00000
190.53000,30.00000
190.53999,25.00000
190.55000,11.00000
190.56000,20.00000
190.57001,16.00000
190.58000,12.00000
190.59000,17.00000
190.60001,19.00000
190.61000,20.00000
190.62000,16.00000
190.63000,13.00000
190.64000,14.00000
190.64999,16.00000
190.66000,13.00000
190.67000,14.00000
190.67999,11.00000
190.69000,14.00000
190.70000,21.00000
190.71001,12.00000
190.72000,18.00000
190.73000,15.00000
190.74001,24.00000
190.75000,21.00000
190.75999,21.00000
190.77000,14.00000
190.78000,13.00000
190.78999,13.00000
190.80000,13.00000
190.81000,15.00000
190.82001,17.00000
190.83000,20.00000
190.84000,14.00000
190.85001,13.00000
190.86000,18.00000
190.87000,14.00000
190.88000,26.00000
190.89000,17.00000
190.89999,17.00000
190.91000,25.00000
190.92000,24.00000
190.92999,20.00000
190.94000,18.00000
190.95000,19.00000
190.96001,18.00000
190.97000,11.00000
190.98000,11.00000
190.99001,13.00000
191.00000,14.00000
191.00999,15.00000
191.02000,20.00000
191.03000,21.00000
191.03999,16.00000
191.05000,22.00000
191.06000,15.00000
191.07001,15.00000
191.08000,17.00000
191.09000,13.00000
191.10001,15.00000
191.11000,18.00000
191.12000,16.00000
191.13000,19.00000
191.14000,15.00000
191.14999,17.00000
191.16000,24.00000
191.17000,16.00000
191.17999,17.00000
191.19000,16.00000
191.20000,25.00000
191.21001,12.00000
191.22000,12.00000
191.23000,18.00000
191.24001,13.00000
191.25000,16.00000
191.25999,19.00000
191.27000,16.00000
191.28000,16.00000
191.28999,16.00000
191.30000,21.00000
191.31000,16.00000
191.32001,17.00000
191.33000,15.00000
191.34000,14.00000
191.35001,10.00000
191.36000,23.00000
191.37000,15.00000
191.38000,11.00000
191.39000,12.00000
191.39999,23.00000
191.41000,15.00000
191.42000,30.00000
191.42999,28.00000
191.44000,29.00000
191.45000,14.00000
191.46001,21.00000
191.47000,14.00000
191.48000,13.00000
191.49001,22.00000
191.50000,24.00000
191.50999,17.00000
191.52000,19.00000
191.53000,16.00000
191.53999,30.00000
191.55000,13.00000
191.56000,16.00000
191.57001,9.00000
191.58000,22.00000
191.59000,19.00000
191.60001,18.00000
191.61000,17.00000
191.62000,8.00000
191.63000,17.00000
191.64000,18.00000
191.64999,17.00000
191.66000,24.00000
191.67000,18.00000
191.67999,9.00000
191.69000,20.00000
191.70000,20.00000
191.71001,18.00000
191.72000,20.00000
191.73000,9.00000
191.74001,10.00000
191.75000,8.00000
191.75999,25.00000
191.77000,21.00000
191.78000,21.00000
191.78999,17.00000
191.80000,14.00000
191.81000,13.00000
191.82001,11.00000
191.83000,23.00000
191.84000,9.00000
191.85001,16.00000
191.86000,17.00000
191.87000,21.00000
191.88000,15.00000
191.89000,15.00000
191.89999,23.00000
191.91000,16.00000
191.92000,17.00000
191.92999,21.00000
191.94000,14.00000
191.95000,21.00000
191.96001,22.00000
191.97000,22.00000
191.98000,10.00000
191.99001,19.00000
192.00000,11.00000
192.00999,15.00000
192.02000,9.00000
192.03000,19.00000
192.03999,9.00000
192.05000,16.00000
192.06000,19.00000
192.07001,13.00000
192.08000,13.00000
192.09000,12.00000
192.10001,11.00000
192.11000,14.00000
192.12000,20.00000
192.13000,14.00000
192.14000,18.00000
192.14999,15.00000
192.16000,20.00000
192.17000,21.00000
192.17999,7.00000
192.19000,18.00000
192.20000,17.00000
192.21001,21.00000
192.22000,10.00000
192.23000,18.00000
192.24001,18.00000
192.25000,21.00000
192.25999,25.00000
192.27000,19.00000
192.28000,12.00000
192.28999,15.00000
192.30000,17.00000
192.31000,12.00000
192.32001,20.00000
192.33000,20.00000
192.34000,16.00000
192.35001,15.00000
192.36000,10.00000
192.37000,22.00000
192.38000,24.00000
192.39000,22.00000
192.39999,16.00000
192.41000,16.00000
192.42000,22.00000
192.42999,12.00000
192.44000,15.00000
192.45000,19.00000
192.46001,13.00000
192.47000,29.00000
192.48000,22.00000
192.49001,13.00000
192.50000,28.00000
192.50999,10.00000
192.52000,21.00000
192.53000,13.00000
192.53999,12.00000
192.55000,15.00000
192.56000,14.00000
192.57001,20.00000
192.58000,12.00000
192.59000,12.00000
192.60001,14.00000
192.61000,18.00000
